event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1006,61.454699993133545,61.458757042884827,-149.93540000170469,-149.9517062176019,41.4000004529953,67.858260124921799,3.199999988079071,3.6019409894943237
1247,61.319799989461899,61.279508680105209,-150.04949999973178,-149.82734544575214,34.900002181529999,63.100289553403854,3.3999999761581421,3.6498860120773315
664,60.142400026321411,59.431525111198425,-152.9821999669075,-152.45165544748306,119.7999999858439,70.901062339544296,3.0999999940395355,3.520481139421463
1789,60.100499987602234,59.461106538772583,-152.79919999837875,-151.83030438423157,108.59999991953373,126.79129687603563,3.3999999761581421,3.7551556974649429
142,60.329200029373169,59.573834538459778,-152.6431000828743,-151.48812711238861,105.90000078082085,99.766585975885391,3,3.4351964592933655
1804,60.929099999368191,60.999533459544182,-147.00950002670288,-147.44164860248566,8.1999972462654114,44.274471700191498,3,3.3745892643928528
1403,61.406100004911423,61.348786145448685,-150.10809999704361,-149.93073380179703,39.999999105930328,37.755668163299561,3.5999999642372131,3.5972701907157898
421,61.379700005054474,61.420315563678741,-149.8146000020206,-149.66799683868885,31.099997460842133,59.275537729263306,3,3.3296495676040649
799,61.420199990272522,61.460681170225143,-149.93289999850094,-149.73071426153183,38.900002837181091,49.541875720024109,3,3.4747839868068695
615,59.35860002040863,59.122073769569397,-152.39330005645752,-151.54536116123199,71.100000292062759,110.37908121943474,3.7999999970197678,4.1874860823154449
295,59.740599989891052,59.274770736694336,-152.15779995918274,-151.43994382023811,62.800001353025436,102.44279913604259,3.3999999761581421,4.1476397886872292
401,61.697399973869324,61.845963537693024,-150.94200003147125,-150.71830666065216,65.600000321865082,82.377921789884567,3.4999999701976776,3.8134226202964783
88,62.156599998474121,62.310697555541992,-150.69770000874996,-150.4149474799633,10.999999940395355,58.698892593383789,3.4999999701976776,3.910448893904686
1578,60.375,60.206315159797668,-150.28369999676943,-150.11133423820138,43.200001120567322,87.335504591464996,3,3.3860185146331787
2171,59.643900036811829,59.209234476089478,-151.87339997291565,-151.41966596245766,57.300001382827759,116.50068406015635,3,3.1207594871520996
131,62.434200048446655,62.593676447868347,-151.11759996414185,-150.6855623871088,13.199999928474426,65.163068473339081,3,3.3145419359207153
1699,60.276099979877472,60.103639125823975,-150.96889999508858,-150.31466963142157,62.800001353025436,54.04248833656311,3.7999999970197678,4.1118187308311462
1271,61.45770001411438,61.609102189540863,-150.05390000157058,-149.835175819695,21.700002253055573,72.322018444538116,3.199999988079071,3.5051067173480988
1596,60.017099976539612,59.256945967674255,-152.86419993638992,-151.59246987104416,103.9000004529953,123.21039964444935,3.4999999701976776,3.8944636434316635
1783,59.936900019645691,59.255767107009888,-152.81309992074966,-151.74620676040649,104.00000028312206,104.8415768891573,3.199999988079071,3.6350725293159485
724,60.174499988555908,60.050236463546753,-151.20129999518394,-151.18830817937851,56.199997663497925,103.9081234484911,3.8999999910593033,3.950755700469017
1473,61.406199991703033,61.409340500831604,-150.06250000186265,-149.76254633814096,32.200001180171967,72.986483573913574,3.2999999821186066,3.8910169154405594
269,62.885900020599365,62.816848635673523,-150.54289998114109,-150.07384506985545,90.900000184774399,46.71691358089447,3.6999999582767487,4.2388873770833015
1616,59.701200008392334,59.174680471420288,-152.94370007514954,-151.80456018447876,91.40000119805336,92.947438359260559,3,3.6849619746208191
917,61.801199972629547,61.948751091957092,-150.30999999493361,-150.14848368242383,48.900000751018524,80.023936927318573,3.2999999821186066,3.5941302180290222
1748,60.321600019931793,59.549945116043091,-151.93249994516373,-152.81702953577042,193.9999982714653,102.45245322585106,3.0999999940395355,3.7334717810153961
1565,62.32260000705719,62.434263229370117,-151.19420000910759,-150.8058198094368,84.100000560283661,51.849111914634705,3.4999999701976776,4.0544608533382416
1221,61.468699991703033,61.430096983909607,-149.91230000182986,-149.73933937400579,35.80000251531601,45.137330889701843,3.6999999582767487,3.8911183029413223
375,61.368999987840652,61.359288156032562,-150.1744000017643,-149.91733267530799,46.999998390674591,77.287375926971436,3.3999999761581421,3.5519035756587982
333,62.337000012397766,62.522341012954712,-148.92090001702309,-148.94207382202148,4.9000009894371033,96.32965549826622,3,3.3386256694793701
1374,61.379900008440018,61.356411904096603,-149.99790000007488,-149.70694135129452,40.200002491474152,47.596275806427002,3.0999999940395355,3.357680082321167
2072,61.619199991226196,61.612864971160889,-150.87979996204376,-150.74667817354202,63.999999314546585,58.160871267318726,3.6999999582767487,3.8167352378368378
1118,61.337300002574921,61.382092595100403,-149.97750000050291,-149.79114255309105,41.599996387958527,74.942983686923981,3,3.2152656018733978
910,62.952399969100952,62.928965091705322,-148.1042999625206,-148.27701312303543,58.20000171661377,52.390605211257935,3.0999999940395355,3.7268038988113403
776,61.516600012779236,61.544866383075714,-149.91750000044703,-149.68580002337694,43.700002133846283,39.109975099563599,4.3999999947845936,4.7351002246141434
1335,61.358599990606308,61.38888943195343,-149.98260000022128,-149.83832904696465,37.699997425079346,36.694280803203583,3.4999999701976776,3.7296279072761536
328,60.307399988174438,59.432212471961975,-152.95490008592606,-152.14012634754181,138.60000018030405,75.385414063930511,3.3999999761581421,3.8066775351762772
1820,60.02240002155304,59.450374245643616,-152.74130004644394,-151.4580172598362,92.799998819828033,135.29677782207727,3.9999999850988388,4.4743169602006674
12,60.057299971580505,59.404792308807373,-152.94470000267029,-152.38764631748199,113.4000001475215,88.853150606155396,3,3.8223731517791748
897,59.417600035667419,59.04815685749054,-152.87779998779297,-151.55716001987457,76.499998569488525,96.962615847587585,3.0999999940395355,3.6381796002388
171,60.619899988174438,60.478809356689453,-151.19569998979568,-150.75298172235489,50.700001418590546,47.55864292383194,3,3.251508504152298
260,60.431999981403351,60.1201131939888,-151.89929991960526,-151.29679915308952,73.899999260902405,65.133169293403625,3.0999999940395355,3.3169790804386139
1435,61.375099986791611,61.307340562343597,-149.98959999997169,-149.65463677793741,39.599999785423279,53.817316889762878,3,3.5608711838722229
1680,59.513499975204468,59.112665772438049,-152.71979999542236,-151.55474138259888,78.600000590085983,93.95880252122879,3,3.6934899687767029
901,60.743099987506866,60.710536301136017,-147.15349996089935,-147.54995763301849,16.999997198581696,71.136023849248886,3.199999988079071,3.4588125944137573
258,61.201299995183945,61.186719208955765,-147.40379995107651,-147.84596157073975,8.1999972462654114,44.719129800796509,3.199999988079071,3.1436958611011505
844,59.956799983978271,59.322690010070801,-152.89840006828308,-151.63975346088409,107.59999975562096,143.75229179859161,3.8999999910593033,4.6545542366802692
138,59.89110004901886,59.286972999572754,-152.9297000169754,-151.83003777265549,91.899998486042023,112.32545133680105,3.3999999761581421,4.193446084856987
319,61.588900029659271,61.705996334552765,-148.94830003380775,-149.0446512401104,26.799999177455902,51.364675164222717,3.4999999701976776,3.7520474642515182
1856,62.92929995059967,62.959055423736572,-151.33209997415543,-150.64037592709064,110.7999999076128,90.529859066009521,3.199999988079071,3.5989583730697632
1460,61.53659999370575,62.180753231048584,-149.91079999879003,-149.19030377268791,51.399998366832733,84.422741085290909,3,3.4303030371665955
1394,61.375299990177155,61.644953012466431,-150.0702999997884,-150.10190653055906,41.599996387958527,68.266171962022781,3.2999999821186066,3.7864076793193817
558,59.476899981498718,59.072757005691528,-152.43059992790222,-151.35534542798996,88.100001215934753,80.607686191797256,3.199999988079071,3.5789650082588196
139,62.854400038719177,62.930304765701294,-150.50800001621246,-149.94826393201947,101.60000063478947,25.467433035373688,3.8999999910593033,4.2525018006563187
112,61.389299988746643,61.391492009162903,-150.09530000388622,-149.71350172162056,19.199997186660767,46.958059072494507,3,3.2513814568519592
531,59.990900039672852,59.55699634552002,-152.46320003271103,-151.36123475432396,100.09999945759773,130.9930463321507,3.6999999582767487,4.3043835461139679
224,59.334499955177307,59.249927401542664,-152.95809996128082,-152.39832884073257,80.60000091791153,96.923723816871643,4.0999999791383743,4.3881480842828751
723,59.548799991607666,59.195658445358276,-152.96660006046295,-152.18555867671967,94.900000840425491,99.041420966386795,3.6999999582767487,4.1615836545825005
2045,61.717499971389771,61.888068616390228,-152.08520007133484,-151.69010853767395,117.10000038146973,75.36957785487175,3.3999999761581421,3.5665968954563141
1744,61.349599987268448,61.373731940984726,-151.68530005216599,-151.42969903349876,77.599998563528061,36.052919924259186,3,3.4688926935195923
325,59.545300006866455,59.158418416976929,-152.08560007810593,-151.33146589994431,56.10000342130661,110.5390852317214,3.6999999582767487,4.2658858224749565
1949,62.49619996547699,62.549982786178589,-148.33959996700287,-148.53554821014404,16.800001263618469,105.049017816782,3.0999999940395355,3.1615742146968842
1285,61.392199993133545,61.393403053283691,-150.09090000204742,-149.89191017299891,20.000003278255463,58.998718857765198,3.199999988079071,3.193772166967392
714,61.319999992847443,61.218962341547012,-150.03359999880195,-149.69580084085464,39.999999105930328,75.117472559213638,3.4999999701976776,3.5415315628051758
846,59.947199940681458,59.712168574333191,-148.4410999417305,-149.56011494994164,8.1000030040740967,103.61335799098015,3.0999999940395355,3.1108140349388123
193,62.156700015068054,62.583866000175476,-152.59359991550446,-152.01551699638367,1.0000020265579224,78.688766807317734,3.8999999910593033,4.2600181549787521
573,61.927500009536743,62.265928745269775,-152.09650003910065,-151.49836054444313,110.39999965578318,103.02637703716755,3,3.6886290907859802
946,61.410800009965897,61.417952597141266,-150.4387000054121,-150.18030252680182,61.999998986721039,67.300669848918915,4.0999999791383743,4.2781978771090508
503,60.924800001084805,61.034931592643261,-152.8154000043869,-152.77158880233765,131.30000000819564,32.712504267692566,3.0999999940395355,3.5355058908462524
1389,61.420800000429153,61.458354920148849,-149.91509999893606,-149.798843331635,46.400003135204315,54.194577038288116,3,3.4086724519729614
1379,61.480399996042252,61.556962132453918,-149.91349999979138,-149.59348610043526,30.000001192092896,61.518564820289612,3.4999999701976776,4.2419259622693062
645,60.048200011253357,59.264101386070251,-152.97130000591278,-152.22912275791168,111.70000024139881,93.464046716690063,3,3.8351569175720215
3,60.204999983310699,60.008871018886566,-151.73360002040863,-151.26586148142815,63.999999314546585,93.006782233715057,3.9999999850988388,4.0356170386075974
1361,61.371800005435944,61.383539795875549,-150.04319999925792,-149.8502294048667,34.400001168251038,45.806273818016052,3,3.468908965587616
467,61.704599976539612,61.970376253128052,-151.00119996070862,-150.53336799144745,53.900003433227539,93.767665326595306,3.5999999642372131,3.8854652345180511
5,60.657400012016296,60.605348885059357,-151.20469996333122,-151.01060628890991,63.700001686811447,39.251886308193207,3.3999999761581421,3.5896537899971008
1901,60.425000011920929,59.076403737068176,-152.15199995040894,-150.83280649781227,78.499998897314072,109.49484724551439,3.8999999910593033,4.8844127655029297
547,62.514899969100952,62.688654184341431,-151.54820001125336,-151.02370056509972,97.100000828504562,114.2976600676775,4.0999999791383743,4.7225528284907341
228,60.171500027179718,59.885112881660461,-152.00300002098083,-151.37030830979347,68.399999290704727,106.7026648670435,3.4999999701976776,4.1543876677751541
1063,61.466399997472763,61.526859998703003,-149.63819999992847,-149.49837528169155,46.899996697902679,70.85501030087471,3.5999999642372131,3.8837318122386932
542,60.901799999177456,60.947002734988928,-147.63230001926422,-147.91630357503891,28.700001537799835,65.401230007410049,3,3.4236363172531128
242,59.640499949455261,59.113185167312622,-152.79290002584457,-151.72015428543091,99.99999962747097,93.461040407419205,3.2999999821186066,3.5790030956268311
898,60.005999982357025,59.324585437774658,-152.84999996423721,-151.5249799489975,112.30000015348196,133.88519454747438,3.9999999850988388,4.5597816221415997
1343,61.302899986505508,61.264294266700745,-149.93749999813735,-149.68163587152958,45.000001788139343,52.48744785785675,3.8999999910593033,4.1361653879284859
1160,61.442999988794327,61.481792956590652,-149.85389999672771,-149.82705466076732,43.600000441074371,62.867876142263412,3.4999999701976776,3.7172504961490631
2082,61.010800000280142,60.833553686738014,-151.38299998641014,-151.07045611739159,82.299999892711639,37.302926182746887,3.3999999761581421,3.7232275307178497
1290,61.359699994325638,61.372813642024994,-150.0846999976784,-149.8425978384912,27.500003576278687,50.542786717414856,3.0999999940395355,3.4993100166320801
842,60.789599999785423,60.696913063526154,-151.44800001382828,-150.85762122273445,69.40000131726265,43.753534555435181,3.8999999910593033,4.2433948963880539
1690,60.004599988460541,59.335431218147278,-152.95139998197556,-151.80480945110321,112.30000015348196,113.27644530683756,3.0999999940395355,3.8724339455366135
