event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1507,32.834699988365173,32.69170355796814,-116.02849996089935,-116.28118944168091,13.499999977648258,2.3910427093505859,3.6999999582767487,3.2059585154056549
10,35.716500043869019,35.89007556438446,-117.57383298873901,-117.56573837995529,4.3299999833106995,1.0508671402931213,3.5999999642372131,3.0692838728427887
2447,32.64300000667572,32.499669194221497,-116.08399999141693,-116.26971793174744,6.9999995827674866,3.8762801885604858,3,3.1475059390068054
2396,33.502999991178513,33.425122737884521,-118.20100000500679,-118.08630613982677,5.9999996423721313,0.60258060693740845,3.199999988079071,3.0195629596710205
1749,35.485100030899048,35.82341480255127,-118.42260000109673,-118.64399868249893,6.6999998688697815,1.1631765961647034,3.6999999582767487,3.0843695104122162
1315,33.645999997854233,33.401479482650757,-116.74000000953674,-116.77786433696747,16.899999976158142,2.5865721702575684,3,3.0327401161193848
754,35.622334003448486,35.779955744743347,-117.57333400845528,-117.55473798513412,6.1900001764297485,1.2243497371673584,3.6500000059604645,3.2153778076171875
626,35.889333009719849,34.124212555587292,-117.71200001239777,-117.95436657965183,3.8600000739097595,5.3289306163787842,4.1999999955296516,4.0086262822151184
2133,34.367000013589859,34.26609742641449,-116.13199996948242,-116.07350194454193,3.3000004291534424,7.9345554113388062,3.3999999761581421,3.066641092300415
1510,34.388000011444092,34.369025647640228,-117.50200000405312,-117.42547184228897,13.900000043213367,3.4133791923522949,3.0999999940395355,3.0334845185279846
129,35.656167030334473,35.808285474777222,-117.51333299279213,-117.44257682561874,9.9799999594688416,1.6993582248687744,3.1399999558925629,3.0585996508598328
843,35.644000053405762,34.272467404603958,-117.56716701388359,-117.84935429692268,4.6399998664855957,5.4682016372680664,4.4899999997578561,4.4224212057888508
323,35.567500948905945,35.745304107666016,-117.35016602277756,-117.22604215145111,1.2099999189376831,0.83002924919128418,3.4899999797344208,3.067342221736908
1937,34.003000000026077,33.832728043198586,-118.44499999284744,-118.41926190257072,12.60000005364418,0.69724917411804199,3.0999999940395355,3.0492290854454041
1494,34.991999983787537,35.002352476119995,-116.94900000095367,-116.85117483139038,8.1999997794628143,1.6453215479850769,3,3.0242762267589569
1284,32.886399984359741,32.61411714553833,-116.19599997997284,-116.37054073810577,9.3000000715255737,2.2910785675048828,3,3.0967478156089783
2461,35.728999972343445,35.877596259117126,-117.57499998807907,-117.54121428728104,0.80000013113021851,2.9416385293006897,3.4999999701976776,3.2681548297405243
14,34.26800000667572,34.248598977923393,-117.45300000905991,-117.47214859724045,9.960000067949295,2.155035138130188,3,3.0294037163257599
947,35.391999959945679,35.469385504722595,-118.54449999332428,-118.71174973249435,4.7700002789497375,1.6676267981529236,3.6999999582767487,3.0953166782855988
215,35.702332019805908,35.869930028915405,-117.509162992239,-117.50684747099876,1.3099998235702515,0.9738314151763916,3.5300000309944153,3.09164097905159
2498,34.317999988794327,34.268275201320648,-116.45299994945526,-116.46504485607147,5.6999999284744263,4.2523205280303955,3.199999988079071,3.0348837375640869
1995,32.753100037574768,32.556351900100708,-116.81180000305176,-116.87018823623657,22.599999904632568,1.2060070037841797,3,3.2590674161911011
1182,32.187100052833557,32.139551877975464,-117.65110000967979,-117.450992166996,7.9000000655651093,8.4224188327789307,4.0999999791383743,3.3545568287372589
1703,35.907699942588806,35.943827033042908,-116.7311999797821,-116.68053317070007,2.9999998211860657,0.29320299625396729,3,3.0815926194190979
1611,33.209699988365173,32.987383246421814,-119.25409996509552,-118.78875333070755,11.599999889731407,7.029094398021698,4.3999999947845936,3.5658742189407349
864,33.213333010673523,32.664803028106689,-116.06649994850159,-116.30510687828064,10.629999786615372,4.1956043243408203,3.4999999701976776,3.0768721997737885
516,35.703498959541321,35.899081945419312,-117.50516501069069,-117.55236223340034,4.5299997925758362,1.9350653886795044,3.2999999821186066,3.0859266221523285
597,35.630000948905945,35.886698365211487,-117.43183100223541,-117.29145663976669,3.0700001120567322,7.3016747832298279,3.4999999701976776,3.2705159783363342
195,35.941833972930908,35.977218985557556,-117.69132998585701,-117.71480429172516,2.7899998426437378,0.74832916259765625,3.0399999618530273,3.0765242278575897
1277,32.165599942207336,32.079423546791077,-117.61829999089241,-117.35266131162643,1.2999996542930603,7.2056472301483154,3.2999999821186066,3.0297048389911652
288,35.650665044784546,35.83439040184021,-117.4641649723053,-117.41802936792374,8.7599998712539673,1.7768239974975586,3.4999999701976776,3.1201823651790619
950,34.243332996964455,34.182469740509987,-117.45800000429153,-117.46860384941101,11.639999896287918,2.194419801235199,3.3999999761581421,3.0378498136997223
2390,34.671999990940094,34.822869777679443,-116.27400004863739,-116.31282377243042,17.800000011920929,5.1333832740783691,3,3.0351294279098511
2034,34.671000003814697,34.697818398475647,-116.35800004005432,-116.29989528656006,2.8999999165534973,2.7350413799285889,3.199999988079071,3.0396485030651093
2421,34.954999983310699,34.337890148162842,-116.37100005149841,-116.40641629695892,11.100000143051147,8.9074878394603729,3,3.0181958377361298
1120,34.196999996900558,34.00702774617821,-116.90683305263519,-116.84075832366943,10.109999924898148,2.0072758197784424,3.4699999988079071,3.0972746908664703
1622,32.935999989509583,32.618147253990173,-116.05200004577637,-116.17340576648712,6.3000002503395081,2.5771236419677734,3,3.105406790971756
549,35.674332022666931,35.24788510799408,-117.46933001279831,-117.76614509522915,6.3799998164176941,5.2667391300201416,3.3999999761581421,3.0689818561077118
156,35.899667024612427,35.977758169174194,-117.71766701340675,-117.82528053224087,8.5600000619888306,2.9876679182052612,3.0800000131130219,3.0894225239753723
419,35.899502038955688,35.936717748641968,-117.69000199437141,-117.59689152240753,0.85000008344650269,1.2399601936340332,3.2299999594688416,3.0522631108760834
922,34.298667013645172,34.164562121033669,-116.93416702747345,-116.91945135593414,3.9800003170967102,1.6022112965583801,3.1600000262260437,3.0289547145366669
2185,33.949000000953674,33.860176026821136,-119.18900001049042,-118.96289718151093,0.90000003576278687,1.8921643495559692,3.199999988079071,3.0621382892131805
477,35.881500005722046,34.576495349407196,-117.71733298897743,-118.003902080236,5.6399998068809509,5.2930095791816711,4.7000000104308128,3.798116147518158
1657,35.273699998855591,35.389381885528564,-119.42110002040863,-119.59120535850525,1.5000003576278687,4.6381795406341553,3.5999999642372131,3.1295830607414246
1701,32.740599989891052,32.492726445198059,-117.37169998884201,-117.0801854133606,9.9999998509883881,3.2665854692459106,3.199999988079071,3.0324225425720215
1523,35.19379997253418,35.24907910823822,-118.59079998731613,-118.71233803033829,9.8000000417232513,1.2476652860641479,3.7999999970197678,3.196570873260498
1471,35.35099995136261,35.564875483512878,-118.56099998950958,-118.73598980903625,5.4000002145767212,0.90819507837295532,3.3999999761581421,3.0472843945026398
553,35.575999975204468,35.613650560379028,-117.36216700077057,-117.17336583137512,2.9600000381469727,1.6104868054389954,3.4799999892711639,3.067195326089859
1202,34.197999998927116,34.107489265501499,-116.93739998340607,-117.17860472202301,10.60000017285347,3.5525697469711304,4.5,4.1455041915178299
390,35.870833992958069,35.945889949798584,-117.71383699774742,-117.65359345078468,6.770000159740448,1.2443885207176208,3.9800000041723251,3.4092912375926971
578,35.904999017715454,34.434206664562225,-117.71883401274681,-118.16571010649204,4.2099997401237488,4.8285055160522461,3.2800000011920929,3.1647174060344696
2346,35.802000045776367,35.915263295173645,-118.04500000178814,-117.92318727076054,9.2000001668930054,1.154446005821228,3,3.0992822349071503
2357,35.925999999046326,35.904541611671448,-118.33300000429153,-118.27163714170456,5.6000000238418579,0.66490709781646729,3.6999999582767487,3.2350720167160034
2298,32.154000043869019,32.037746906280518,-117.33999997377396,-116.66647529602051,7.9000000655651093,10.230830758810043,3,3.0877703726291656
820,35.704833030700684,35.715179085731506,-117.48083299398422,-117.20746666193008,8.4999999403953552,4.2561632394790649,3.4999999701976776,3.0445813536643982
2431,34.880999982357025,34.986634433269501,-116.38699996471405,-116.30242967605591,3.1999996304512024,4.2744407057762146,3.199999988079071,3.0569315850734711
1006,33.881833001971245,33.753394708037376,-116.79883301258087,-116.75237941741943,15.380000006407499,1.9741612672805786,3.3700000047683716,3.0365709364414215
1248,35.305099964141846,35.395694255828857,-118.49180001020432,-118.63252943754196,7.9000000655651093,1.2851911783218384,3.6999999582767487,3.0965639054775238
2098,34.657999992370605,34.733931958675385,-116.29499995708466,-116.27557170391083,4.6000000834465027,5.519440770149231,3,3.0455671548843384
664,35.639832973480225,35.837808847427368,-117.43633300065994,-117.44859820604324,3.3099997043609619,5.9067660570144653,3.199999988079071,3.1020451784133911
2245,34.254999995231628,34.244578510522842,-118.77499997615814,-118.72992759943008,12.60000005364418,0.63010632991790771,3.5999999642372131,3.1907655000686646
142,33.452832996845245,33.142659306526184,-116.57633304595947,-116.76108479499817,10.799999982118607,1.5594586730003357,3.5899999737739563,3.0964893400669098
2204,34.577000021934509,34.573846876621246,-116.26600003242493,-116.2300363779068,3.3000004291534424,7.1186640858650208,3.0999999940395355,3.0253797769546509
1882,32.121999979019165,32.224555969238281,-116.64300000667572,-116.3411238193512,4.9999997019767761,4.0420514345169067,3.2999999821186066,3.1499131321907043
421,35.648998022079468,35.758778810501099,-117.51783001422882,-117.42569994926453,9.8600001633167267,1.3447719812393188,3.1700000166893005,3.0294790863990784
799,35.693832039833069,35.8071129322052,-117.49449902772903,-117.3395961523056,0.97000032663345337,6.0027426481246948,3.2600000202655792,3.0404763221740723
615,35.640166997909546,35.830541014671326,-117.4468309879303,-117.30805236101151,2.3099997639656067,5.2684074640274048,4.2999999895691872,3.9272104203701019
1318,33.782000005245209,33.520544648170471,-116.08120000362396,-116.1956262588501,4.7999998927116394,5.6874909996986389,3.4999999701976776,3.0474790334701538
295,35.949664950370789,35.978368759155273,-117.72233599424362,-117.67797234654427,2.0499998331069946,2.0491486787796021,3.1899999976158142,3.0582388937473297
401,35.609164953231812,35.758727073669434,-117.41483300924301,-117.28473418951035,3.020000159740448,1.4987486600875854,3.1600000262260437,3.0471178293228149
88,35.669832944869995,35.816516399383545,-117.47500002384186,-117.3784813284874,3.8499999046325684,1.0996243357658386,3.4999999701976776,3.0684817135334015
2072,34.989000022411346,35.015753865242004,-119.18850004673004,-119.16277647018433,12.100000083446503,0.7661139965057373,4.7000000104308128,3.637031078338623
2500,34.670000016689301,34.680943965911865,-116.21300005912781,-116.2409839630127,5.9999996423721313,6.5745136141777039,3,3.0359013676643372
131,35.778833031654358,35.934275269508362,-117.6176669895649,-117.58461111783981,8.449999988079071,0.89239507913589478,3.0299999713897705,3.0554867684841156
1623,35.958999991416931,35.965980529785156,-117.33899998664856,-117.38336080312729,2.6000002026557922,1.0007321834564209,3,3.0695332288742065
1612,33.913999997079372,33.79332272708416,-117.05900001525879,-116.99392080307007,13.499999977648258,2.4601453542709351,3.2999999821186066,3.0556889176368713
1721,35.98199999332428,35.964858651161194,-117.31900000572205,-117.5259755551815,3.6000001430511475,1.0312682390213013,3,3.0606532394886017
1402,33.718600004911423,32.962605237960815,-116.04879999160767,-116.17135262489319,11.599999889731407,4.8410153388977051,3.4999999701976776,3.0573077201843262
2080,34.041499998420477,33.958819206804037,-117.74869999289513,-117.99458620510995,16.700000055134296,4.4985991716384888,3.4999999701976776,3.1599451303482056
2196,34.275599986314774,34.229449138045311,-116.86160004138947,-116.90564322471619,7.1000003814697266,3.5770905017852783,3.5999999642372131,3.0726906359195709
1188,34.311300009489059,34.169430330395699,-116.41999995708466,-116.45933854579926,8.9999999105930328,2.7930039167404175,3.7999999970197678,3.1603598892688751
724,35.748000025749207,34.491870731115341,-117.54566699266434,-117.87094433605671,3.8999998569488525,5.1488256454467773,4.9000000208616257,4.1185095459222794
1314,33.958000000566244,33.789783254265785,-118.41800001263618,-118.36312100291252,11.900000050663948,0.85753530263900757,3.0999999940395355,3.0540923774242401
1862,34.367000013589859,34.287294626235962,-116.12300002574921,-116.1309757232666,5.9999996423721313,3.6780649423599243,3.3999999761581421,3.0575238168239594
269,35.862998962402344,35.977664232254028,-117.69400000572205,-117.65943098068237,7.8399999439716339,0.73598295450210571,3.199999988079071,3.060419887304306
1836,34.215000003576279,34.087711781263351,-119.92799997329712,-119.80990028381348,5.9999996423721313,0.78243523836135864,3.0999999940395355,3.0127769708633423
2095,34.166999995708466,34.131993874907494,-117.40700000524521,-117.39674139022827,11.700000017881393,3.4905365109443665,3.2999999821186066,3.0372680425643921
1372,33.061699986457825,32.601630091667175,-116.0485999584198,-116.23555660247803,11.299999952316284,4.375937283039093,3.2999999821186066,3.0769878923892975
917,34.135000005364418,34.668814837932587,-117.77099999785423,-117.92132639884949,4.440000057220459,2.4126309156417847,3.3899999856948853,3.7933857589960098
1662,35.989300012588501,35.983347177505493,-117.29879999160767,-117.45246165990829,5.7999998331069946,0.63420206308364868,3.0999999940395355,3.0743569135665894
1319,33.454299986362457,33.045191586017609,-116.44060003757477,-116.68136930465698,8.4999999403953552,2.8799253702163696,3.5999999642372131,3.0905570089817047
2167,35.327999949455261,35.309271097183228,-118.6690000295639,-118.79930830001831,2.4000003933906555,0.69593846797943115,3.199999988079071,3.0396830141544342
2471,34.666000008583069,34.706844329833984,-116.25800001621246,-116.30886209011078,0.99999994039535522,4.7912997007369995,3.0999999940395355,3.0331576466560364
